date,actual,pred,residual,model,split,abs_error
2017-09-09 21:00:00,1.8,2.3814235351440343,-0.5814235351440342,ridge,test,0.5814235351440342
2017-09-09 21:00:00,1.8,2.5942468073586826,-0.7942468073586826,ridge,test,0.7942468073586826
2017-09-09 21:00:00,1.8,2.719774680714629,-0.9197746807146288,ridge,test,0.9197746807146288
2017-09-09 21:00:00,1.8,2.607854561158461,-0.8078545611584611,ridge,test,0.8078545611584611
2017-09-09 21:00:00,1.8,2.3612373211118514,-0.5612373211118513,ridge,test,0.5612373211118513
2017-09-09 21:00:00,1.8,2.8914414973643465,-1.0914414973643465,ridge,test,1.0914414973643465
2017-09-09 21:00:00,1.8,2.784320870786246,-0.9843208707862459,ridge,test,0.9843208707862459
2017-09-09 21:00:00,1.8,2.5288961277143747,-0.7288961277143746,ridge,test,0.7288961277143746
2017-09-09 21:00:00,1.8,2.9378880682135122,-1.1378880682135122,ridge,test,1.1378880682135122
2017-09-09 21:00:00,1.8,2.717762004791661,-0.9177620047916608,ridge,test,0.9177620047916608
2017-09-09 21:00:00,1.8,2.4312553815221323,-0.6312553815221322,ridge,test,0.6312553815221322
2017-09-09 21:00:00,1.8,2.486386607662718,-0.6863866076627179,ridge,test,0.6863866076627179
2017-09-09 21:00:00,1.8,2.6180963278168954,-0.8180963278168953,ridge,test,0.8180963278168953
2017-09-09 21:00:00,1.8,2.5946382032119635,-0.7946382032119634,ridge,test,0.7946382032119634
2017-09-09 21:00:00,1.8,2.700313201419303,-0.9003132014193029,ridge,test,0.9003132014193029
2017-09-09 21:00:00,1.8,2.577184914805235,-0.777184914805235,ridge,test,0.777184914805235
2017-09-09 21:00:00,1.8,3.086124693091212,-1.2861246930912118,ridge,test,1.2861246930912118
2017-09-09 21:00:00,1.8,3.353562496312011,-1.5535624963120112,ridge,test,1.5535624963120112
2017-09-09 21:00:00,1.8,3.388648032859904,-1.588648032859904,ridge,test,1.588648032859904
2017-09-09 21:00:00,1.8,2.9469878818003816,-1.1469878818003816,ridge,test,1.1469878818003816
2017-09-09 21:00:00,1.8,3.067623730982246,-1.267623730982246,ridge,test,1.267623730982246
2017-09-09 21:00:00,1.8,3.1608541295924737,-1.3608541295924736,ridge,test,1.3608541295924736
2017-09-09 21:00:00,1.8,3.1238729677888215,-1.3238729677888215,ridge,test,1.3238729677888215
2017-09-09 21:00:00,1.8,3.06210014271665,-1.26210014271665,ridge,test,1.26210014271665
2017-09-09 21:00:00,1.8,2.8376050804364703,-1.0376050804364703,ridge,test,1.0376050804364703
2017-09-09 21:00:00,1.8,2.4340235559559527,-0.6340235559559526,ridge,test,0.6340235559559526
2017-09-09 21:00:00,1.8,2.6496088436915977,-0.8496088436915976,ridge,test,0.8496088436915976
2017-09-09 21:00:00,1.8,2.8244349645115903,-1.0244349645115902,ridge,test,1.0244349645115902
2017-09-09 21:00:00,1.8,3.3069052472082885,-1.5069052472082884,ridge,test,1.5069052472082884
2017-09-09 21:00:00,1.8,3.2858885949272185,-1.4858885949272185,ridge,test,1.4858885949272185
2017-09-09 21:00:00,1.8,3.175839362962571,-1.375839362962571,ridge,test,1.375839362962571
2017-09-09 21:00:00,1.8,3.512350233084834,-1.7123502330848341,ridge,test,1.7123502330848341
2017-09-09 21:00:00,1.8,3.4921173012650475,-1.6921173012650474,ridge,test,1.6921173012650474
2017-09-09 21:00:00,1.8,3.3741581473568187,-1.5741581473568187,ridge,test,1.5741581473568187
2017-09-09 21:00:00,1.8,3.2426804949987,-1.4426804949986998,ridge,test,1.4426804949986998
2017-09-09 21:00:00,1.8,3.1913776665760207,-1.3913776665760207,ridge,test,1.3913776665760207
2017-09-09 21:00:00,1.8,3.241186852401162,-1.441186852401162,ridge,test,1.441186852401162
2017-09-09 21:00:00,1.8,2.8577823703937772,-1.0577823703937772,ridge,test,1.0577823703937772
2017-09-09 21:00:00,1.8,3.0527156267030047,-1.2527156267030046,ridge,test,1.2527156267030046
2017-09-09 21:00:00,1.8,3.232907632461678,-1.432907632461678,ridge,test,1.432907632461678
2017-09-09 21:00:00,1.8,2.4774524629346693,-0.6774524629346692,ridge,test,0.6774524629346692
2017-09-09 22:00:00,1.96,3.513517340057423,-1.553517340057423,ridge,test,1.553517340057423
2017-09-09 22:00:00,1.96,3.364356872020826,-1.4043568720208262,ridge,test,1.4043568720208262
2017-09-09 22:00:00,1.96,2.463611605195261,-0.5036116051952608,ridge,test,0.5036116051952608
2017-09-09 22:00:00,1.96,2.6097013433070932,-0.6497013433070933,ridge,test,0.6497013433070933
2017-09-09 22:00:00,1.96,2.3661614066438714,-0.40616140664387146,ridge,test,0.40616140664387146
2017-09-09 22:00:00,1.96,2.3990402190997533,-0.4390402190997533,ridge,test,0.4390402190997533
2017-09-09 22:00:00,1.96,2.4682568292105014,-0.5082568292105014,ridge,test,0.5082568292105014
2017-09-09 22:00:00,1.96,2.5999524151896884,-0.6399524151896885,ridge,test,0.6399524151896885
2017-09-09 22:00:00,1.96,2.658263613017286,-0.6982636130172861,ridge,test,0.6982636130172861
2017-09-09 22:00:00,1.96,2.525126949946536,-0.5651269499465359,ridge,test,0.5651269499465359
2017-09-09 22:00:00,1.96,2.7110412485513846,-0.7510412485513847,ridge,test,0.7510412485513847
2017-09-09 22:00:00,1.96,2.6489215792606475,-0.6889215792606476,ridge,test,0.6889215792606476
2017-09-09 22:00:00,1.96,2.418220345434508,-0.45822034543450796,ridge,test,0.45822034543450796
2017-09-09 22:00:00,1.96,2.4012523488886446,-0.4412523488886446,ridge,test,0.4412523488886446
2017-09-09 22:00:00,1.96,2.341304083680791,-0.38130408368079083,ridge,test,0.38130408368079083
2017-09-09 22:00:00,1.96,2.6240037452221765,-0.6640037452221765,ridge,test,0.6640037452221765
2017-09-09 22:00:00,1.96,2.6017367998608862,-0.6417367998608863,ridge,test,0.6417367998608863
2017-09-09 22:00:00,1.96,2.623562424909821,-0.6635624249098209,ridge,test,0.6635624249098209
2017-09-09 22:00:00,1.96,2.9667414480815575,-1.0067414480815575,ridge,test,1.0067414480815575
2017-09-09 22:00:00,1.96,2.9279027487340845,-0.9679027487340846,ridge,test,0.9679027487340846
2017-09-09 22:00:00,1.96,2.5204911392544864,-0.5604911392544865,ridge,test,0.5604911392544865
2017-09-09 22:00:00,1.96,2.857926554222317,-0.8979265542223169,ridge,test,0.8979265542223169
2017-09-09 22:00:00,1.96,2.5624136979352024,-0.6024136979352024,ridge,test,0.6024136979352024
2017-09-09 22:00:00,1.96,2.502857296865442,-0.5428572968654422,ridge,test,0.5428572968654422
2017-09-09 22:00:00,1.96,3.0580635854245384,-1.0980635854245384,ridge,test,1.0980635854245384
2017-09-09 22:00:00,1.96,2.927331956087435,-0.9673319560874352,ridge,test,0.9673319560874352
2017-09-09 22:00:00,1.96,2.7329205736326934,-0.7729205736326934,ridge,test,0.7729205736326934
2017-09-09 22:00:00,1.96,2.9396198791908312,-0.9796198791908313,ridge,test,0.9796198791908313
2017-09-09 22:00:00,1.96,2.9617189598047524,-1.0017189598047525,ridge,test,1.0017189598047525
2017-09-09 22:00:00,1.96,2.7006430375341064,-0.7406430375341064,ridge,test,0.7406430375341064
2017-09-09 22:00:00,1.96,2.6721348077565286,-0.7121348077565286,ridge,test,0.7121348077565286
2017-09-09 22:00:00,1.96,2.3685619929502515,-0.40856199295025153,ridge,test,0.40856199295025153
2017-09-09 22:00:00,1.96,2.41132627197409,-0.45132627197409025,ridge,test,0.45132627197409025
2017-09-09 22:00:00,1.96,2.430988838877239,-0.47098883887723897,ridge,test,0.47098883887723897
2017-09-09 22:00:00,1.96,2.4950938786723915,-0.5350938786723916,ridge,test,0.5350938786723916
2017-09-09 22:00:00,1.96,2.621797604653703,-0.6617976046537031,ridge,test,0.6617976046537031
2017-09-09 22:00:00,1.96,2.7878659354876736,-0.8278659354876736,ridge,test,0.8278659354876736
2017-09-09 22:00:00,1.96,2.686017082468228,-0.7260170824682279,ridge,test,0.7260170824682279
2017-09-09 22:00:00,1.96,2.8127245372160568,-0.8527245372160568,ridge,test,0.8527245372160568
2017-09-09 22:00:00,1.96,2.931748120589144,-0.9717481205891438,ridge,test,0.9717481205891438
2017-09-09 22:00:00,1.96,3.1144332590914,-1.1544332590914,ridge,test,1.1544332590914
2017-09-09 22:00:00,1.96,2.8867942537202844,-0.9267942537202845,ridge,test,0.9267942537202845
2017-09-09 22:00:00,1.96,2.538670327116104,-0.5786703271161042,ridge,test,0.5786703271161042
2017-09-09 22:00:00,1.96,2.749980558328745,-0.7899805583287449,ridge,test,0.7899805583287449
2017-09-09 22:00:00,1.96,2.4974837506026066,-0.5374837506026067,ridge,test,0.5374837506026067
2017-09-09 22:00:00,1.96,2.3266943370502284,-0.36669433705022847,ridge,test,0.36669433705022847
2017-09-09 22:00:00,1.96,1.9028730650298509,0.05712693497014909,ridge,test,0.05712693497014909
2017-09-09 22:00:00,1.96,2.127696718310032,-0.1676967183100322,ridge,test,0.1676967183100322
2017-09-09 22:00:00,1.96,2.2738162581357035,-0.3138162581357036,ridge,test,0.3138162581357036
2017-09-09 22:00:00,1.96,2.3691833394960904,-0.4091833394960904,ridge,test,0.4091833394960904
2017-09-09 22:00:00,1.96,2.3692399181279145,-0.4092399181279145,ridge,test,0.4092399181279145
2017-09-09 22:00:00,1.96,2.2178946826445936,-0.2578946826445936,ridge,test,0.2578946826445936
2017-09-09 22:00:00,1.96,2.2815150645650775,-0.3215150645650775,ridge,test,0.3215150645650775
2017-09-09 22:00:00,1.96,2.3546544582665696,-0.39465445826656964,ridge,test,0.39465445826656964
2017-09-09 22:00:00,1.96,2.166193590760219,-0.20619359076021881,ridge,test,0.20619359076021881
2017-09-09 22:00:00,1.96,2.07663438953493,-0.11663438953493,ridge,test,0.11663438953493
2017-09-09 22:00:00,1.96,2.096962420781887,-0.13696242078188714,ridge,test,0.13696242078188714
2017-09-09 22:00:00,1.96,2.1084729954236834,-0.14847299542368342,ridge,test,0.14847299542368342
2017-09-09 22:00:00,1.96,2.3640359293321227,-0.40403592933212273,ridge,test,0.40403592933212273
2017-09-09 22:00:00,1.96,2.606341956895803,-0.6463419568958031,ridge,test,0.6463419568958031
2017-09-09 22:00:00,1.96,2.8251929712716626,-0.8651929712716626,ridge,test,0.8651929712716626
2017-09-09 22:00:00,1.96,2.792106297963322,-0.832106297963322,ridge,test,0.832106297963322
2017-09-09 22:00:00,1.96,2.840089439375301,-0.8800894393753009,ridge,test,0.8800894393753009
2017-09-09 22:00:00,1.96,2.7038712094554036,-0.7438712094554036,ridge,test,0.7438712094554036
2017-09-09 22:00:00,1.96,2.5369978946015586,-0.5769978946015586,ridge,test,0.5769978946015586
2017-09-09 22:00:00,1.96,2.462210749482219,-0.5022107494822192,ridge,test,0.5022107494822192
2017-09-09 22:00:00,1.96,2.4718579910313903,-0.5118579910313903,ridge,test,0.5118579910313903
2017-09-09 22:00:00,1.96,2.2829550940096968,-0.3229550940096968,ridge,test,0.3229550940096968
2017-09-09 22:00:00,1.96,2.5269503161003843,-0.5669503161003844,ridge,test,0.5669503161003844
2017-09-09 22:00:00,1.96,2.7824854943644985,-0.8224854943644986,ridge,test,0.8224854943644986
2017-09-09 22:00:00,1.96,2.809031153060034,-0.8490311530600341,ridge,test,0.8490311530600341
2017-09-09 22:00:00,1.96,2.5816422525915486,-0.6216422525915486,ridge,test,0.6216422525915486
2017-09-09 22:00:00,1.96,2.5007022315549388,-0.5407022315549388,ridge,test,0.5407022315549388
2017-09-09 22:00:00,1.96,2.497956337301874,-0.5379563373018739,ridge,test,0.5379563373018739
2017-09-09 22:00:00,1.96,2.2714088961630203,-0.31140889616302037,ridge,test,0.31140889616302037
2017-09-09 22:00:00,1.96,2.3405095759125136,-0.38050957591251366,ridge,test,0.38050957591251366
2017-09-09 22:00:00,1.96,2.2967749831065225,-0.33677498310652254,ridge,test,0.33677498310652254
2017-09-09 22:00:00,1.96,2.206101812119441,-0.24610181211944093,ridge,test,0.24610181211944093
2017-09-09 22:00:00,1.96,2.419927020675186,-0.459927020675186,ridge,test,0.459927020675186
2017-09-09 22:00:00,1.96,2.3930571134042333,-0.43305711340423336,ridge,test,0.43305711340423336
2017-09-09 22:00:00,1.96,2.6658821039745346,-0.7058821039745347,ridge,test,0.7058821039745347
2017-09-09 22:00:00,1.96,2.8761354374906825,-0.9161354374906825,ridge,test,0.9161354374906825
2017-09-09 22:00:00,1.96,2.578436109279705,-0.6184361092797048,ridge,test,0.6184361092797048
2017-09-09 22:00:00,1.96,2.2838807576529563,-0.3238807576529563,ridge,test,0.3238807576529563
2017-09-09 22:00:00,1.96,2.6148127383848485,-0.6548127383848485,ridge,test,0.6548127383848485
2017-09-09 22:00:00,1.96,2.535838619442324,-0.5758386194423242,ridge,test,0.5758386194423242
2017-09-09 22:00:00,1.96,2.3082619067988555,-0.3482619067988555,ridge,test,0.3482619067988555
2017-09-09 22:00:00,1.96,2.588021604152082,-0.6280216041520821,ridge,test,0.6280216041520821
2017-09-09 22:00:00,1.96,2.746453041699159,-0.7864530416991591,ridge,test,0.7864530416991591
2017-09-09 22:00:00,1.96,2.4903643315807003,-0.5303643315807003,ridge,test,0.5303643315807003
2017-09-09 22:00:00,1.96,2.553007368033469,-0.5930073680334691,ridge,test,0.5930073680334691
2017-09-09 22:00:00,1.96,2.8014899159456967,-0.8414899159456968,ridge,test,0.8414899159456968
2017-09-09 22:00:00,1.96,2.701969132954883,-0.7419691329548832,ridge,test,0.7419691329548832
2017-09-09 22:00:00,1.96,2.7896765316040666,-0.8296765316040666,ridge,test,0.8296765316040666
2017-09-09 22:00:00,1.96,2.662214667575199,-0.7022146675751992,ridge,test,0.7022146675751992
2017-09-09 22:00:00,1.96,2.838502852594063,-0.878502852594063,ridge,test,0.878502852594063
2017-09-09 22:00:00,1.96,2.9984823285974462,-1.0384823285974463,ridge,test,1.0384823285974463
2017-09-09 22:00:00,1.96,2.821960545384733,-0.8619605453847332,ridge,test,0.8619605453847332
2017-09-09 22:00:00,1.96,2.883650182644143,-0.9236501826441432,ridge,test,0.9236501826441432
2017-09-09 22:00:00,1.96,2.8781160417257414,-0.9181160417257415,ridge,test,0.9181160417257415
2017-09-09 22:00:00,1.96,2.9544999122138296,-0.9944999122138296,ridge,test,0.9944999122138296
2017-09-09 22:00:00,1.96,2.8792614008599497,-0.9192614008599498,ridge,test,0.9192614008599498
2017-09-09 22:00:00,1.96,2.8182339395322815,-0.8582339395322816,ridge,test,0.8582339395322816
2017-09-09 22:00:00,1.96,2.8257295726674077,-0.8657295726674077,ridge,test,0.8657295726674077
2017-09-09 22:00:00,1.96,2.77282187419217,-0.8128218741921702,ridge,test,0.8128218741921702
2017-09-09 22:00:00,1.96,2.9510665170769315,-0.9910665170769315,ridge,test,0.9910665170769315
2017-09-09 22:00:00,1.96,2.85323299819895,-0.89323299819895,ridge,test,0.89323299819895
2017-09-09 22:00:00,1.96,2.5438638618459346,-0.5838638618459346,ridge,test,0.5838638618459346
2017-09-09 22:00:00,1.96,2.66373727366759,-0.7037372736675902,ridge,test,0.7037372736675902
2017-09-09 22:00:00,1.96,2.5382889165252664,-0.5782889165252665,ridge,test,0.5782889165252665
2017-09-09 22:00:00,1.96,2.6942768309189935,-0.7342768309189935,ridge,test,0.7342768309189935
2017-09-09 22:00:00,1.96,2.5876074765665598,-0.6276074765665598,ridge,test,0.6276074765665598
2017-09-09 22:00:00,1.96,2.663373294218556,-0.7033732942185562,ridge,test,0.7033732942185562
2017-09-09 22:00:00,1.96,3.236375884433261,-1.276375884433261,ridge,test,1.276375884433261
2017-09-09 22:00:00,1.96,3.148462869815823,-1.1884628698158228,ridge,test,1.1884628698158228
2017-09-09 22:00:00,1.96,2.9116107462410286,-0.9516107462410286,ridge,test,0.9516107462410286
2017-09-09 22:00:00,1.96,2.695499761045325,-0.7354997610453249,ridge,test,0.7354997610453249
2017-09-09 22:00:00,1.96,2.81278402852803,-0.8527840285280299,ridge,test,0.8527840285280299
2017-09-09 22:00:00,1.96,2.6337478864860002,-0.6737478864860003,ridge,test,0.6737478864860003
2017-09-09 22:00:00,1.96,2.638226618215167,-0.678226618215167,ridge,test,0.678226618215167
2017-09-09 22:00:00,1.96,3.0926817290057373,-1.1326817290057374,ridge,test,1.1326817290057374
2017-09-09 22:00:00,1.96,3.527743082435867,-1.5677430824358671,ridge,test,1.5677430824358671
2017-09-09 22:00:00,1.96,3.0094191708254066,-1.0494191708254066,ridge,test,1.0494191708254066
2017-09-09 22:00:00,1.96,2.441350792461047,-0.48135079246104695,ridge,test,0.48135079246104695
2017-09-09 22:00:00,1.96,2.2897901716335936,-0.3297901716335936,ridge,test,0.3297901716335936
2017-09-09 22:00:00,1.96,2.470333266780595,-0.5103332667805951,ridge,test,0.5103332667805951
2017-09-09 22:00:00,1.96,2.510700336386911,-0.5507003363869112,ridge,test,0.5507003363869112
2017-09-09 22:00:00,1.96,2.4236940163285516,-0.4636940163285517,ridge,test,0.4636940163285517
2017-09-09 22:00:00,1.96,2.9161877982533215,-0.9561877982533216,ridge,test,0.9561877982533216
2017-09-09 22:00:00,1.96,3.1009349451872468,-1.1409349451872468,ridge,test,1.1409349451872468
2017-09-09 22:00:00,1.96,2.8788906016600326,-0.9188906016600327,ridge,test,0.9188906016600327
2017-09-09 22:00:00,1.96,2.7763035080283953,-0.8163035080283954,ridge,test,0.8163035080283954
2017-09-09 22:00:00,1.96,2.70191636396448,-0.7419163639644801,ridge,test,0.7419163639644801
2017-09-09 22:00:00,1.96,2.614543310194753,-0.6545433101947529,ridge,test,0.6545433101947529
2017-09-09 22:00:00,1.96,3.233150487556111,-1.2731504875561108,ridge,test,1.2731504875561108
2017-09-09 22:00:00,1.96,3.019799777102784,-1.0597997771027838,ridge,test,1.0597997771027838
2017-09-09 22:00:00,1.96,2.90242697644636,-0.94242697644636,ridge,test,0.94242697644636
2017-09-09 22:00:00,1.96,3.257957075646785,-1.297957075646785,ridge,test,1.297957075646785
2017-09-09 22:00:00,1.96,3.1464622943397833,-1.1864622943397833,ridge,test,1.1864622943397833
2017-09-09 22:00:00,1.96,3.0310990506061595,-1.0710990506061595,ridge,test,1.0710990506061595
2017-09-09 22:00:00,1.96,2.89349284389945,-0.9334928438994501,ridge,test,0.9334928438994501
2017-09-09 22:00:00,1.96,2.8313989082699305,-0.8713989082699305,ridge,test,0.8713989082699305
2017-09-09 22:00:00,1.96,2.827164029425792,-0.8671640294257918,ridge,test,0.8671640294257918
2017-09-09 22:00:00,1.96,2.80595147205751,-0.8459514720575099,ridge,test,0.8459514720575099
2017-09-09 22:00:00,1.96,2.5803864553177607,-0.6203864553177607,ridge,test,0.6203864553177607
2017-09-09 22:00:00,1.96,2.5935573469754014,-0.6335573469754014,ridge,test,0.6335573469754014
2017-09-09 22:00:00,1.96,2.9198011003564446,-0.9598011003564446,ridge,test,0.9598011003564446
2017-09-09 22:00:00,1.96,2.710078494014454,-0.750078494014454,ridge,test,0.750078494014454
2017-09-09 22:00:00,1.96,2.4337351156005194,-0.4737351156005194,ridge,test,0.4737351156005194
2017-09-09 22:00:00,1.96,2.459089376079297,-0.49908937607929715,ridge,test,0.49908937607929715
2017-09-09 22:00:00,1.96,2.4972364101865434,-0.5372364101865434,ridge,test,0.5372364101865434
2017-09-09 22:00:00,1.96,2.4958841386721473,-0.5358841386721473,ridge,test,0.5358841386721473
2017-09-09 22:00:00,1.96,2.5353716820836314,-0.5753716820836314,ridge,test,0.5753716820836314
2017-09-09 22:00:00,1.96,2.5374712737918093,-0.5774712737918093,ridge,test,0.5774712737918093
2017-09-09 22:00:00,1.96,2.3949306992625585,-0.43493069926255856,ridge,test,0.43493069926255856
2017-09-09 22:00:00,1.96,2.4274499030020347,-0.4674499030020347,ridge,test,0.4674499030020347
2017-09-09 22:00:00,1.96,2.3991797781504856,-0.4391797781504856,ridge,test,0.4391797781504856
2017-09-09 22:00:00,1.96,2.766354338097947,-0.8063543380979472,ridge,test,0.8063543380979472
2017-09-09 22:00:00,1.96,2.862867224713715,-0.9028672247137148,ridge,test,0.9028672247137148
2017-09-09 22:00:00,1.96,2.732303996702493,-0.772303996702493,ridge,test,0.772303996702493
2017-09-09 22:00:00,1.96,2.5868352818506324,-0.6268352818506324,ridge,test,0.6268352818506324
2017-09-09 22:00:00,1.96,2.7586114714610295,-0.7986114714610295,ridge,test,0.7986114714610295
2017-09-09 22:00:00,1.96,2.662573766290903,-0.7025737662909028,ridge,test,0.7025737662909028
2017-09-09 22:00:00,1.96,2.4578538163904997,-0.49785381639049975,ridge,test,0.49785381639049975
2017-09-09 22:00:00,1.96,2.921317988598338,-0.9613179885983381,ridge,test,0.9613179885983381
